	index	word	year	match_count	volume_count	bad	good
7183	7300	boiling	1786	5	3	1	0
7184	7301	boiling	1787	11	2	1	0
7185	7302	boiling	1788	9	4	1	0
7186	7303	boiling	1789	8	7	1	0
7187	7304	boiling	1790	14	8	1	0
7188	7305	boiling	1791	2	2	1	0
7189	7306	boiling	1792	8	6	1	0
7190	7307	boiling	1793	7	5	1	0
7191	7308	boiling	1794	7	7	1	0
7192	7309	boiling	1795	6	6	1	0
7193	7310	boiling	1796	17	7	1	0
7194	7311	boiling	1797	6	4	1	0
7195	7312	boiling	1798	8	7	1	0
7196	7313	boiling	1799	5	4	1	0
7197	7314	bonniest	1621	1	1	0	0
7198	7315	bountie	1592	3	1	0	0
7199	7316	bountie	1609	1	1	0	0
7200	7317	bountie	1723	2	1	0	0
7201	7318	bountie	1724	1	1	0	0
7202	7319	bowed	1667	1	1	0	0
7203	7320	bowed	1723	1	1	0	0
7204	7321	bowed	1769	1	1	0	0
7205	7322	bowed	1770	2	2	0	0
7206	7323	bowed	1771	1	1	0	0
7207	7324	bowed	1791	1	1	0	0
7208	7325	bowed	1798	1	1	0	0
7209	7326	bowed	1799	1	1	0	0
7210	7327	boywas	1777	1	1	0	0
7211	7328	braggadocios	1789	1	1	0	0
7212	7329	braggadocios	1796	1	1	0	0
7213	7330	brimstone	1667	1	1	0	0
7214	7331	brimstone	1682	1	1	0	0
7215	7332	brimstone	1685	1	1	0	0
7216	7333	brimstone	1689	4	1	0	0
7217	7334	brimstone	1726	1	1	0	0
7218	7335	brimstone	1737	2	2	0	0
7219	7336	brimstone	1744	1	1	0	0
7220	7337	brimstone	1747	2	2	0	0
7221	7338	brimstone	1752	1	1	0	0
7222	7339	brimstone	1755	1	1	0	0
7223	7340	brimstone	1758	1	1	0	0
7224	7341	brimstone	1763	2	2	0	0
7225	7342	brimstone	1766	2	1	0	0
7226	7343	brimstone	1767	3	3	0	0
7227	7344	brimstone	1770	1	1	0	0
7228	7345	brimstone	1771	2	2	0	0
7229	7346	brimstone	1772	1	1	0	0
7230	7347	brimstone	1781	2	1	0	0
7231	7348	brimstone	1783	1	1	0	0
7232	7349	brimstone	1784	5	3	0	0
7233	7350	brimstone	1789	1	1	0	0
7234	7351	brimstone	1790	2	2	0	0
7235	7352	brimstone	1792	4	4	0	0
7236	7353	brimstone	1793	5	3	0	0
7237	7354	brimstone	1794	1	1	0	0
7238	7355	brimstone	1795	2	1	0	0
7239	7356	brimstone	1796	18	8	0	0
7240	7357	brin	1704	1	1	0	0
7241	7358	brin	1739	1	1	0	0
7242	7359	brin	1749	1	1	0	0
7243	7360	brin	1754	1	1	0	0
7244	7361	brin	1764	1	1	0	0
7245	7362	brin	1781	1	1	0	0
7246	7363	brin	1793	1	1	0	0
7247	7364	brin	1794	2	1	0	0
7248	7365	bulges	1607	1	1	0	0
7249	7366	bulges	1621	1	1	0	0
7250	7367	bumbling	1717	1	1	0	0
7251	7368	bumbling	1791	1	1	0	0
7252	7369	bumbling	1799	1	1	0	0
7253	7370	bushed	1768	1	1	0	0
7254	7371	bushed	1791	1	1	0	0
7255	7372	beginning	1795	1	1	0	0
7256	7373	beginning	1798	3	3	0	0
7257	7374	baillie	1731	1	1	0	0
7258	7375	baillie	1750	4	1	0	0
7259	7376	baillie	1767	10	1	0	0
7260	7377	baillie	1781	1	1	0	0
7261	7378	baillie	1785	2	2	0	0
7262	7379	baillie	1793	1	1	0	0
7263	7380	baillie	1795	4	1	0	0
7264	7381	baillie	1796	2	1	0	0
7265	7382	baillie	1798	15	8	0	0
7266	7383	baillie	1799	1	1	0	0
7267	7384	ballie	1795	1	1	0	0
7268	7385	balte	1609	1	1	0	0
7269	7386	banished	1685	1	1	0	0
7270	7387	banished	1693	1	1	0	0
7271	7388	banished	1702	1	1	0	0
7272	7389	banished	1704	5	1	0	0
7273	7390	banished	1708	1	1	0	0
7274	7391	banished	1717	2	1	0	0
7275	7392	banished	1733	1	1	0	0
7276	7393	banished	1740	1	1	0	0
7277	7394	banished	1743	1	1	0	0
7278	7395	banished	1754	2	2	0	0
7279	7396	banished	1794	4	3	0	0
7280	7397	banished	1795	1	1	0	0
7281	7398	banished	1796	2	2	0	0
7282	7399	banished	1797	3	3	0	0
7283	7400	banners	1650	1	1	0	0
7284	7401	banners	1673	1	1	0	0
7285	7402	banners	1689	1	1	0	0
7286	7403	banners	1704	1	1	0	0
7287	7404	banners	1715	21	1	0	0
7288	7405	banners	1720	3	2	0	0
7289	7406	banners	1722	3	3	0	0
7290	7407	banners	1725	3	1	0	0
7291	7408	banners	1727	9	1	0	0
7292	7409	banners	1733	1	1	0	0
7293	7410	banners	1736	9	3	0	0
7294	7411	banners	1737	4	3	0	0
7295	7412	banners	1738	2	1	0	0
7296	7413	banners	1739	1	1	0	0
7297	7414	banners	1740	1	1	0	0
7298	7415	banners	1741	4	1	0	0
7299	7416	banners	1747	2	1	0	0
7300	7417	banners	1750	3	2	0	0
7301	7418	banners	1752	2	2	0	0
7302	7419	banners	1758	1	1	0	0
7303	7420	banners	1759	1	1	0	0
7304	7421	banners	1764	1	1	0	0
7305	7422	banners	1765	6	1	0	0
7306	7423	banners	1773	16	4	0	0
7307	7424	banners	1777	1	1	0	0
7308	7425	banners	1784	1	1	0	0
7309	7426	banners	1785	2	1	0	0
7310	7427	banners	1786	1	1	0	0
7311	7428	banners	1789	1	1	0	0
7312	7429	banners	1790	2	2	0	0
7313	7430	baptists	1722	2	2	0	0
7314	7431	baptists	1724	1	1	0	0
7315	7432	baptists	1725	1	1	0	0
7316	7433	baptists	1733	1	1	0	0
7317	7434	baptists	1744	1	1	0	0
7318	7435	baptists	1745	1	1	0	0
7319	7436	baptists	1751	2	2	0	0
7320	7437	baptists	1773	2	2	0	0
7321	7438	baptists	1777	2	1	0	0
7322	7439	baptists	1781	1	1	0	0
7323	7440	baptists	1795	1	1	0	0
7324	7441	baptists	1796	1	1	0	0
7325	7442	bassingbourn	1751	1	1	0	0
7326	7443	bastan	1756	1	1	0	0
7327	7444	batchellors	1715	1	1	0	0
7328	7445	batchellors	1720	1	1	0	0
7329	7446	batchellors	1733	1	1	0	0
7330	7447	batchellors	1781	1	1	0	0
7331	7448	beagle	1749	1	1	0	0
7332	7449	beagle	1756	3	2	0	0
7333	7450	beagle	1781	1	1	0	0
7334	7451	bebon	1739	1	1	0	0
7335	7452	bebon	1740	1	1	0	0
7336	7453	beden	1751	2	2	0	0
7337	7454	befides	1621	1	1	0	0
7338	7455	befides	1644	1	1	0	0
7339	7456	befides	1685	4	1	0	0
7340	7457	befides	1689	1	1	0	0
7341	7458	befides	1696	1	1	0	0
7342	7459	befides	1702	2	2	0	0
7343	7460	befides	1703	1	1	0	0
7344	7461	befides	1704	3	1	0	0
7345	7462	befides	1705	1	1	0	0
7346	7463	befides	1711	1	1	0	0
7347	7464	befides	1715	11	1	0	0
7348	7465	befides	1719	11	2	0	0
7349	7466	befides	1725	6	1	0	0
7350	7467	befides	1726	4	2	0	0
7351	7468	befides	1727	1	1	0	0
7352	7469	befides	1729	2	1	0	0
7353	7470	befides	1733	4	1	0	0
7354	7471	befides	1739	5	4	0	0
7355	7472	befides	1740	3	1	0	0
7356	7473	befides	1747	1	1	0	0
7357	7474	befides	1749	16	3	0	0
7358	7475	befides	1751	1	1	0	0
7359	7476	befides	1752	1	1	0	0
7360	7477	befides	1755	4	2	0	0
7361	7478	befides	1756	2	1	0	0
7362	7479	befides	1757	2	1	0	0
7363	7480	befides	1762	7	1	0	0
7364	7481	befides	1763	5	1	0	0
7365	7482	befides	1768	2	1	0	0
7366	7483	befides	1770	2	2	0	0
7367	7484	befides	1771	8	1	0	0
7368	7485	befides	1773	16	1	0	0
7369	7486	befides	1774	5	1	0	0
7370	7487	befides	1775	9	1	0	0
7371	7488	befides	1777	18	2	0	0
7372	7489	befides	1778	5	1	0	0
7373	7490	befides	1779	5	1	0	0
7374	7491	befides	1784	1	1	0	0
7375	7492	befides	1785	1	1	0	0
7376	7493	befides	1786	23	3	0	0
7377	7494	befides	1788	1	1	0	0
7378	7495	befides	1789	22	3	0	0
7379	7496	befides	1790	3	2	0	0
7380	7497	befides	1791	3	1	0	0
7381	7498	befides	1792	10	4	0	0
7382	7499	befides	1793	22	6	0	0
7383	7500	befides	1794	2	2	0	0
7384	7501	befides	1795	3	2	0	0
7385	7502	befides	1796	2	1	0	0
7386	7503	befides	1797	19	4	0	0
7387	7504	befides	1798	3	1	0	0
7388	7505	befides	1799	2	1	0	0
7389	7506	behram	1795	1	1	0	0
7390	7507	belino	1754	2	1	0	0
7391	7508	bellied	1708	1	1	0	0
7392	7509	bellisle	1789	1	1	0	0
7393	7510	below	1708	1	1	0	0
7394	7511	below	1714	1	1	0	0
7395	7512	below	1717	1	1	0	0
7396	7513	below	1722	2	1	0	0
7397	7514	below	1737	1	1	0	0
7398	7515	below	1751	1	1	0	0
7399	7516	below	1768	1	1	0	0
7400	7517	below	1773	2	2	0	0
7401	7518	below	1786	1	1	0	0
7402	7519	below	1792	1	1	0	0
7403	7520	below	1793	1	1	0	0
7404	7521	below	1795	1	1	0	0
7405	7522	below	1796	1	1	0	0
7406	7523	below	1799	1	1	0	0
7407	7524	beneficiary	1750	1	1	0	0
7408	7525	beneficiary	1772	37	1	0	0
7409	7526	berh	1751	11	4	0	0
7410	7527	besiege	1720	1	1	0	0
7411	7528	besiege	1728	1	1	0	0
7412	7529	besiege	1794	2	2	0	0
7413	7530	besiege	1797	1	1	0	0
7414	7531	besieging	1727	1	1	0	0
7415	7532	bidding	1650	1	1	0	0
7416	7533	bidding	1704	1	1	0	0
7417	7534	bidding	1705	1	1	0	0
7418	7535	bidding	1765	1	1	0	0
7419	7536	bidding	1770	1	1	0	0
7420	7537	bidding	1789	1	1	0	0
7421	7538	bidding	1790	1	1	0	0
7422	7539	bidding	1791	1	1	0	0
7423	7540	bidding	1794	1	1	0	0
7424	7541	bidding	1796	1	1	0	0
7425	7542	bidding	1797	1	1	0	0
7426	7543	bins	1729	1	1	0	0
7427	7544	bins	1737	1	1	0	0
7428	7545	bins	1738	1	1	0	0
7429	7546	bins	1781	1	1	0	0
7430	7547	bins	1790	1	1	0	0
7431	7548	bins	1797	4	3	0	0
7432	7549	blakely	1797	1	1	0	0
7433	7550	blaydon	1751	1	1	0	0
7434	7551	boadicia	1789	1	1	0	0
7435	7552	boadicia	1790	5	2	0	0
7436	7553	bobadilla	1738	1	1	0	0
7437	7554	bobadilla	1747	1	1	0	0
7438	7555	bodle	1751	2	1	0	0
7439	7556	bodle	1764	1	1	0	0
7440	7557	bodle	1787	1	1	0	0
7441	7558	bodle	1790	1	1	0	0
7442	7559	bodle	1796	4	1	0	0
7443	7560	boiteau	1709	1	1	0	0
7444	7561	bolland	1785	2	2	0	0
7445	7562	bolster	1650	1	1	0	0
7446	7563	bolster	1728	1	1	0	0
7447	7564	bolster	1737	2	2	0	0
7448	7565	bolster	1743	1	1	0	0
7449	7566	bolster	1749	2	2	0	0
7450	7567	bolster	1752	3	2	0	0
7451	7568	bolster	1755	1	1	0	0
7452	7569	bolster	1770	2	1	0	0
7453	7570	bolster	1771	3	1	0	0
7454	7571	bonnes	1704	1	1	0	0
7455	7572	bonnes	1783	1	1	0	0
7456	7573	boreale	1705	2	1	0	0
7457	7574	boreale	1739	1	1	0	0
7458	7575	boreale	1797	2	2	0	0
7459	7576	botargoes	1737	2	1	0	0
7460	7577	boudin	1796	1	1	0	0
7461	7578	boynton	1673	1	1	0	0
7462	7579	boynton	1733	1	1	0	0
7463	7580	boynton	1741	1	1	0	0
7464	7581	boynton	1751	3	1	0	0
7465	7582	boynton	1756	3	2	0	0
7466	7583	boynton	1779	8	2	0	0
7467	7584	boynton	1785	2	2	0	0
7468	7585	boynton	1787	1	1	0	0
7469	7586	boynton	1789	12	6	0	0
7470	7587	boynton	1797	2	1	0	0
7471	7588	boynton	1798	2	1	0	0
7472	7589	bretagnc	1789	1	1	0	0
7473	7590	bretagnc	1790	1	1	0	0
7474	7591	bride	1716	1	1	0	0
7475	7592	bride	1727	1	1	0	0
7476	7593	bride	1749	1	1	0	0
7477	7594	bride	1765	2	2	0	0
7478	7595	brighter	1696	2	1	0	0
7479	7596	brighter	1708	3	1	0	0
7480	7597	brighter	1747	1	1	0	0
7481	7598	brighter	1765	1	1	0	0
7482	7599	brighter	1791	1	1	0	0
7483	7600	brighter	1796	1	1	0	0
7484	7601	brighter	1797	1	1	0	0
7485	7602	brinkworth	1751	1	1	0	0
7486	7603	brinkworth	1785	1	1	0	0
7487	7604	britannorum	1766	1	1	0	0
7488	7605	britannorum	1773	5	4	0	0
7489	7606	britannorum	1781	1	1	0	0
7490	7607	britannorum	1795	1	1	0	0
7491	7608	britwell	1751	3	3	0	0
7492	7609	britwell	1789	2	1	0	0
7493	7610	broomsticks	1777	1	1	0	0
7494	7611	brother	1650	1	1	0	0
7495	7612	brother	1704	2	2	0	0
7496	7613	brother	1705	1	1	0	0
7497	7614	brother	1706	1	1	0	0
7498	7615	brother	1715	1	1	0	0
7499	7616	brother	1719	2	2	0	0
7500	7617	brother	1720	2	2	0	0
7501	7618	brother	1723	1	1	0	0
7502	7619	brother	1727	2	2	0	0
7503	7620	brother	1737	1	1	0	0
7504	7621	brother	1739	1	1	0	0
7505	7622	brother	1741	3	1	0	0
7506	7623	brother	1749	1	1	0	0
7507	7624	brother	1750	1	1	0	0
7508	7625	brother	1751	1	1	0	0
7509	7626	brother	1752	11	4	0	0
7510	7627	brother	1755	1	1	0	0
7511	7628	brother	1757	1	1	0	0
7512	7629	brother	1764	1	1	0	0
7513	7630	brother	1765	1	1	0	0
7514	7631	brother	1767	1	1	0	0
7515	7632	brother	1775	1	1	0	0
7516	7633	brother	1798	1	1	0	0
7517	7634	brougbton	1643	1	1	0	0
7518	7635	brougbton	1755	2	1	0	0
7519	7636	brougbton	1767	1	1	0	0
7520	7637	brougbton	1789	1	1	0	0
7521	7638	broun	1779	2	2	0	0
7522	7639	broun	1792	1	1	0	0
7523	7640	bruttians	1739	1	1	0	0
7524	7641	bruttians	1779	2	1	0	0
7525	7642	bruttians	1781	2	1	0	0
7526	7643	bum	1787	1	1	0	0
7527	7644	bunches	1717	1	1	0	0
7528	7645	bunches	1719	4	2	0	0
7529	7646	bunches	1720	1	1	0	0
7530	7647	bunches	1722	2	1	0	0
7531	7648	bunches	1728	2	1	0	0
7532	7649	bunches	1737	2	1	0	0
7533	7650	bunches	1745	1	1	0	0
7534	7651	bunches	1749	1	1	0	0
7535	7652	bunches	1754	1	1	0	0
7536	7653	bunches	1770	3	2	0	0
7537	7654	bur	1644	2	1	0	0
7538	7655	bur	1729	1	1	0	0
7539	7656	bur	1771	1	1	0	0
7540	7657	bur	1781	1	1	0	0
7541	7658	bursts	1742	1	1	0	0
7542	7659	bursts	1750	1	1	0	0
7543	7660	bursts	1751	1	1	0	0
7544	7661	bursts	1770	1	1	0	0
7545	7662	bursts	1775	2	2	0	0
7546	7663	bursts	1798	3	3	0	0
7547	7664	bursts	1799	1	1	0	0
7548	7665	buck	1770	1	1	0	0
7549	7666	babling	1609	1	1	0	0
7550	7667	babling	1667	1	1	0	0
7551	7668	babling	1708	1	1	0	0
7552	7669	babling	1715	1	1	0	0
7553	7670	babling	1717	1	1	0	0
7554	7671	babling	1725	1	1	0	0
7555	7672	babling	1726	1	1	0	0
7556	7673	babling	1732	1	1	0	0
7557	7674	babling	1734	1	1	0	0
7558	7675	babling	1737	1	1	0	0
7559	7676	babling	1755	1	1	0	0
7560	7677	babling	1768	1	1	0	0
7561	7678	babling	1777	1	1	0	0
7562	7679	bacs	1779	1	1	0	0
7563	7680	baflling	1790	1	1	0	0
7564	7681	banco	1644	1	1	0	0
7565	7682	banco	1756	2	2	0	0
7566	7683	banco	1789	2	2	0	0
7567	7684	banishing	1727	1	1	0	0
7568	7685	banishing	1741	1	1	0	0
7569	7686	banishing	1751	1	1	0	0
7570	7687	banishing	1763	1	1	0	0
7571	7688	banishing	1764	2	1	0	0
7572	7689	banishing	1781	1	1	0	0
7573	7690	barb'd	1726	1	1	0	0
7574	7691	barb'd	1737	2	2	0	0
7575	7692	barb'd	1741	1	1	0	0
7576	7693	barb'd	1751	4	1	0	0
7577	7694	barb'd	1752	1	1	0	0
7578	7695	barb'd	1754	2	2	0	0
7579	7696	barb'd	1759	1	1	0	0
7580	7697	barb'd	1789	2	2	0	0
7581	7698	barren	1727	1	1	0	0
7582	7699	barren	1787	1	1	0	0
7583	7700	baying	1719	1	1	0	0
7584	7701	baying	1727	1	1	0	0
7585	7702	baying	1738	1	1	0	0
7586	7703	baying	1789	2	2	0	0
7587	7704	baying	1796	1	1	0	0
7588	7705	beasf	1771	1	1	0	0
7589	7706	beastis	1796	1	1	0	0
7590	7707	beautifier	1794	1	1	0	0
7591	7708	beautifnl	1733	1	1	0	0
7592	7709	beeome	1784	77	1	0	0
7593	7710	beeome	1792	1	1	0	0
7594	7711	beeome	1793	1	1	0	0
7595	7712	beholden	1713	1	1	0	0
7596	7713	beholden	1720	1	1	0	0
7597	7714	beholden	1726	1	1	0	0
7598	7715	beholden	1737	2	2	0	0
7599	7716	beholden	1753	1	1	0	0
7600	7717	beholden	1754	2	2	0	0
7601	7718	beholden	1767	1	1	0	0
7602	7719	beholden	1784	1	1	0	0
7603	7720	beholden	1796	3	3	0	0
7604	7721	beleeved	1587	32	2	0	0
7605	7722	beleeved	1650	1	1	0	0
7606	7723	beleeved	1775	1	1	0	0
7607	7724	beleeved	1792	1	1	0	0
7608	7725	beleeved	1796	1	1	0	0
7609	7726	beleeved	1798	3	3	0	0
7610	7727	belting	1770	1	1	0	0
7611	7728	belting	1796	1	1	0	0
7612	7729	bem	1719	1	1	0	0
7613	7730	bem	1733	1	1	0	0
7614	7731	bem	1742	1	1	0	0
7615	7732	bem	1751	1	1	0	0
7616	7733	bem	1766	1	1	0	0
7617	7734	bem	1784	1	1	0	0
7618	7735	bem	1786	1	1	0	0
7619	7736	bem	1789	1	1	0	0
7620	7737	bem	1795	2	2	0	0
7621	7738	benevolently	1587	2	2	0	0
7622	7739	benevolently	1757	1	1	0	0
7623	7740	benevolently	1765	1	1	0	0
7624	7741	benevolently	1777	1	1	0	0
7625	7742	benevolently	1788	2	2	0	0
7626	7743	benevolently	1790	1	1	0	0
7627	7744	benevolently	1795	2	2	0	0
7628	7745	benevolently	1796	1	1	0	0
7629	7746	benevolently	1798	2	2	0	0
7630	7747	benevolently	1799	3	3	0	0
7631	7748	beng	1750	1	1	0	0
7632	7749	beng	1771	1	1	0	0
7633	7750	beng	1789	1	1	0	0
7634	7751	beng	1793	1	1	0	0
7635	7752	beng	1796	1	1	0	0
7636	7753	bilboes	1767	1	1	0	0
7637	7754	bilboes	1796	3	2	0	0
7638	7755	billes	1587	2	2	0	0
7639	7756	bince	1761	1	1	0	0
7640	7757	bince	1788	1	1	0	0
7641	7758	bitwene	1780	1	1	0	0
7642	7759	blacksmith	1796	1	1	0	0
7643	7760	blossomes	1607	1	1	0	0
7644	7761	body.the	1796	1	1	0	0
7645	7762	bonfire	1685	2	1	0	0
7646	7763	bonfire	1755	1	1	0	0
7647	7764	bonfire	1766	5	2	0	0
7648	7765	bonfire	1767	1	1	0	0
7649	7766	bonfire	1772	5	1	0	0
7650	7767	bonfire	1784	2	1	0	0
7651	7768	bonfire	1790	1	1	0	0
7652	7769	bonfire	1792	2	2	0	0
7653	7770	bonfire	1796	2	2	0	0
7654	7771	bonfire	1798	2	1	0	0
7655	7772	bonfire	1799	2	1	0	0
7656	7773	bowdlerizing	1621	1	1	0	0
7657	7774	brattling	1796	1	1	0	0
7658	7775	bravadoing	1728	1	1	0	0
7659	7776	bravadoing	1770	1	1	0	0
7660	7777	breaf	1756	1	1	0	0
7661	7778	breaf	1768	3	2	0	0
7662	7779	breaf	1785	1	1	0	0
7663	7780	breaf	1788	3	1	0	0
7664	7781	breaf	1793	2	1	0	0
7665	7782	breaf	1795	3	1	0	0
7666	7783	breaf	1797	2	2	0	0
7667	7784	breaf	1799	8	2	0	0
7668	7785	bringers	1796	1	1	0	0
7669	7786	bringers	1798	3	3	0	0
7670	7787	bro	1751	1	1	0	0
7671	7788	bro	1761	1	1	0	0
7672	7789	bro	1771	1	1	0	0
7673	7790	bruin	1793	1	1	0	0
7674	7791	buggerly	1737	1	1	0	0
7675	7792	bullock	1727	1	1	0	0
7676	7793	bullock	1747	2	1	0	0
7677	7794	bullock	1749	1	1	0	0
7678	7795	bullock	1751	2	2	0	0
7679	7796	bullock	1755	2	1	0	0
7680	7797	bullock	1764	1	1	0	0
7681	7798	bullock	1777	2	2	0	0
7682	7799	bullock	1781	1	1	0	0
7683	7800	bullock	1786	2	1	0	0
7684	7801	bullock	1787	4	2	0	0
7685	7802	bullock	1788	2	2	0	0
7686	7803	bullock	1789	10	3	0	0
7687	7804	bullock	1790	7	4	0	0
7688	7805	bullock	1791	1	1	0	0
7689	7806	bullock	1794	3	2	0	0
7690	7807	bullock	1795	3	3	0	0
7691	7808	bullock	1796	6	3	0	0
7692	7809	bullock	1797	3	3	0	0
7693	7810	bullock	1799	3	3	0	0
7694	7811	burdening	1587	2	2	0	0
7695	7812	burdening	1725	1	1	0	0
7696	7813	burdening	1732	2	1	0	0
7697	7814	burdening	1734	1	1	0	0
7698	7815	burdening	1737	2	1	0	0
7699	7816	burdening	1743	1	1	0	0
7700	7817	burdening	1744	1	1	0	0
7701	7818	burdening	1751	4	2	0	0
7702	7819	burdening	1757	1	1	0	0
7703	7820	burdening	1785	1	1	0	0
7704	7821	burdening	1790	2	2	0	0
7705	7822	burdening	1796	1	1	0	0
7706	7823	bustled	1715	1	1	0	0
7707	7824	bustled	1725	1	1	0	0
7708	7825	bustled	1771	1	1	0	0
7709	7826	bustled	1783	1	1	0	0
7710	7827	bustled	1784	1	1	0	0
7711	7828	bustled	1786	2	1	0	0
7712	7829	bustled	1795	2	2	0	0
7713	7830	bustled	1796	1	1	0	0
7714	7831	bustled	1797	2	2	0	0
7715	7832	bustled	1799	1	1	0	0
7716	7833	butto	1592	1	1	0	0
7717	7834	butto	1607	1	1	0	0
7718	7835	butto	1726	1	1	0	0
7719	7836	butto	1786	1	1	0	0
7720	7837	butto	1797	1	1	0	0
7721	7838	bah	1729	2	1	0	0
7722	7839	bathurst	1751	1	1	0	0
7723	7840	bathurst	1785	3	1	0	0
7724	7841	bathurst	1790	4	1	0	0
7725	7842	bathurst	1799	4	2	0	0
7726	7843	bennett	1621	1	1	0	0
7727	7844	bennett	1789	2	2	0	0
7728	7845	bennett	1794	2	1	0	0
7729	7846	bennett	1796	1	1	0	0
7730	7847	boniface	1752	1	1	0	0
7731	7848	bum	1749	2	2	0	0
7732	7849	bum	1760	1	1	0	0
7733	7850	burnet	1794	1	1	0	0
7734	7851	burnet	1795	1	1	0	0
7735	7852	burnet	1796	1	1	0	0
7736	7853	burnet	1798	3	3	0	0
7737	7854	burnet	1799	1	1	0	0
7738	7855	bussy	1785	2	1	0	0
7739	7856	bussy	1799	2	2	0	0
7740	7857	baaltis	1739	1	1	0	0
7741	7858	baaltis	1740	1	1	0	0
7742	7859	baaltis	1793	4	1	0	0
7743	7860	bafing	1643	1	1	0	0
7744	7861	bafing	1644	15	1	0	0
7745	7862	bafing	1715	1	1	0	0
7746	7863	bafing	1751	3	2	0	0
7747	7864	bafing	1785	1	1	0	0
7748	7865	bafing	1799	3	2	0	0
7749	7866	baley	1781	1	1	0	0
7750	7867	bangs	1726	14	8	0	0
7751	7868	bangs	1727	1	1	0	0
7752	7869	bangs	1737	1	1	0	0
7753	7870	bangs	1745	7	2	0	0
7754	7871	banke	1587	2	2	0	0
7755	7872	banke	1607	3	1	0	0
7756	7873	banke	1643	1	1	0	0
7757	7874	banke	1749	1	1	0	0
7758	7875	bannow	1789	4	2	0	0
7759	7876	barbarities	1704	2	1	0	0
7760	7877	barbarities	1708	1	1	0	0
7761	7878	barbarities	1719	3	3	0	0
7762	7879	barbarities	1720	1	1	0	0
7763	7880	barbarities	1722	3	2	0	0
7764	7881	barbarities	1724	1	1	0	0
7765	7882	barbarities	1728	3	2	0	0
7766	7883	barbarities	1735	2	1	0	0
7767	7884	barbarities	1749	3	3	0	0
7768	7885	barbarities	1770	1	1	0	0
7769	7886	barbarities	1795	1	1	0	0
7770	7887	barbauld	1726	2	1	0	0
7771	7888	barbauld	1750	3	1	0	0
7772	7889	barbauld	1755	1	1	0	0
7773	7890	barbauld	1757	2	1	0	0
7774	7891	barbauld	1777	2	1	0	0
7775	7892	barbauld	1788	1	1	0	0
7776	7893	barbauld	1796	15	2	0	0
7777	7894	barbauld	1799	4	2	0	0
7778	7895	barnards	1603	1	1	0	0
7779	7896	barnards	1751	1	1	0	0
7780	7897	basted	1650	1	1	0	0
7781	7898	baylcy	1785	1	1	0	0
7782	7899	baylcy	1789	1	1	0	0
7783	7900	bayne	1733	4	1	0	0
7784	7901	bayne	1756	2	2	0	0
7785	7902	bayne	1757	2	1	0	0
7786	7903	bayne	1767	1	1	0	0
7787	7904	beatty	1789	3	3	0	0
7788	7905	beatty	1797	3	1	0	0
7789	7906	beauteous	1717	1	1	0	0
7790	7907	beauteous	1745	1	1	0	0
7791	7908	beauteous	1758	1	1	0	0
7792	7909	beauteous	1781	1	1	0	0
7793	7910	beauteous	1784	1	1	0	0
7794	7911	beauvois	1737	2	1	0	0
7795	7912	beauvois	1756	1	1	0	0
7796	7913	beazley	1799	1	1	0	0
7797	7914	bebba	1779	4	2	0	0
7798	7915	bebba	1781	1	1	0	0
7799	7916	begar	1715	1	1	0	0
7800	7917	begar	1723	1	1	0	0
7801	7918	begar	1749	1	1	0	0
7802	7919	begar	1775	1	1	0	0
7803	7920	begar	1792	1	1	0	0
7804	7921	bekah	1794	1	1	0	0
7805	7922	berte	1704	5	1	0	0
7806	7923	bft	1738	1	1	0	0
7807	7924	bieu	1768	1	1	0	0
7808	7925	bieu	1797	1	1	0	0
7809	7926	bile	1723	1	1	0	0
7810	7927	bile	1737	1	1	0	0
7811	7928	bile	1742	1	1	0	0
7812	7929	bile	1748	1	1	0	0
7813	7930	bile	1754	2	1	0	0
7814	7931	bile	1760	1	1	0	0
7815	7932	bile	1773	1	1	0	0
7816	7933	bile	1774	1	1	0	0
7817	7934	blackbourn	1751	2	2	0	0
7818	7935	bleatings	1717	2	1	0	0
7819	7936	bleatings	1728	1	1	0	0
7820	7937	bleatings	1777	1	1	0	0
7821	7938	blood	1722	1	1	0	0
7822	7939	bloodier	1714	1	1	0	0
7823	7940	boston	1751	3	3	0	0
7824	7941	boston	1756	1	1	0	0
7825	7942	bourdeaux	1719	2	2	0	0
7826	7943	bourdeaux	1720	1	1	0	0
7827	7944	bourdeaux	1722	2	2	0	0
7828	7945	bourdeaux	1726	1	1	0	0
7829	7946	bourdeaux	1732	1	1	0	0
7830	7947	bourdeaux	1734	2	2	0	0
7831	7948	bourdeaux	1737	37	5	0	0
7832	7949	bourdeaux	1739	2	2	0	0
7833	7950	bourdeaux	1740	1	1	0	0
7834	7951	bourdeaux	1741	4	1	0	0
7835	7952	bourdeaux	1747	1	1	0	0
7836	7953	bourdeaux	1748	11	3	0	0
7837	7954	bourdeaux	1749	2	1	0	0
7838	7955	bourdeaux	1750	4	1	0	0
7839	7956	bourdeaux	1754	17	3	0	0
7840	7957	bourdeaux	1755	1	1	0	0
7841	7958	bourdeaux	1756	17	3	0	0
7842	7959	bourdeaux	1757	1	1	0	0
7843	7960	bourdeaux	1763	1	1	0	0
7844	7961	bourdeaux	1766	1	1	0	0
7845	7962	bourdeaux	1768	1	1	0	0
7846	7963	bourdeaux	1781	3	1	0	0
7847	7964	bourdeaux	1783	1	1	0	0
7848	7965	bourdeaux	1785	7	3	0	0
